alpha;bool;char;float
UKvwnVJlAaVH;false;9;324882282630.3488
hgOjDgDbNxg;true;f;586426070597.632
NAbJbyFdigLhCUr;true;a;-136445923478.7328
fYaqdSRC;false;Y;639029465212.5184
tYCgPKR;false;N;737456857441.8944
TFZzG;true;c;730247615165.2352
RAGHC;false;c;21061553251.9424
XRLWfYJZVIXSPKS;true;i;2381045982.8224
durZOigIEMUJ;true;N;693290048631.6031
jtbWmMVdY;false;9;-806014358965.4528
dRsKMsGKgnPIeUwjx;false;k;516672080104.6528
VwEPiZDdRBoPqknszai;true;1;-113338948675.1744
RgUspeUuFpCd;false;J;-330241402732.544
pZmXzsVYVI;false;n;-491496971173.888
LURxiIp;false;a;411037688712.3968
DUFWLfmfJlYS;false;8;-399826968012.3904
lKHZJAERcgXGjbBx;true;7;-704659229717.2992
WkCfCBKRRNQSrnwdbQEo;true;);124750661261.7216
RDmyW;true;%;-161588206108.672
HiwBKhNnoDRWAbBUee;false;b;-557187276262.6049
cYAPvbKaKDBkUgHdw;false;r;636084120505.5488
PfCQwbkGPqxnjUuOiPE;false;];-173721776868.5568
MVFOORYMhj;true;%;-379930804643.4304
uUFSZMCDVgxzyyTulI;true;A;-184462341675.4176
vvSrFWsHkEvVgE;true;@;-507707414649.2416
IiLtjvkrWyySKiZgb;true;P;358339712542.3104
NleAABhI;false;Q;-787075595816.1407
zxAshQzNZYe;true;h;-567189951007.9489
zaFquKDaDGFdhKLkFEO;false;F;-217557370719.4368
EdzuKdwRFhEfH;false;h;-312036883955.712
YsCffAsdv;true;H;-685499235067.4944
gRHHeJYwJCGRiwF;true;t;26936154154.5984
iqqduvMhva;true;a;729911993670.0416
dyQMZvsFvAes;true;E;-870174096673.9968
yvPdKBdB;false;n;-180281957312.1024
UqLUozcbiFtliTes;true;v;-23350025912.32
LskzjjpENgUUuTrRLqsD;false;);-646565839713.0752
nxqWJgKwguwyjp;true;g;-604656547083.0592
mkDUprOXDKOTbw;true;&;899542237472.3584
QcnRPwX;true;H;-185300569554.944
FzxfmOfpzt;false;i;-685864855902.6176
ZDkjNnviZCeuLV;true;d;54816129889.0752
PwLlAeLFCYdVzVRFA;false;o;-449463421868.4416
RlDgzgZFTMqtsRnS;false;j;13573792831.8976
dOhMZeAx;false;8;683951938286.3872
bKDiKdldoLQM;false;c;-284833792550.5024
bVKdzvVtuTOntEOZp;false;f;67685996874.9568
LfBnSBTk;true;Y;-235149652393.984
DoxcwHGpCsV;true;D;374616657546.4448
XxgIAIwhVS;true;!;-638131107371.4176
auprrlNSxFuqyg;false;A;439531024364.3392
BFwOWASFdcmqirmteC;false;Z;181279188739.6864
wuQvLqphClxvvLM;false;$;282609307353.088
DszNg;false;g;63232255459.328
bSmsZxYEvOC;true;2;341234254086.144
wKThrILCpiuO;false;x;234939472465.1008
CMBSZw;true;L;-74637309588.2752
zHTYw;false;4;359386104987.648
mawbNjJXtRfmN;true;0;-316058578085.4784
gsFITXmxPxlToSWQpQ;true;j;554003686699.8271
NFZEXeFvVNKo;true;];737581816243.8145
JljiqxzMz;false;3;-532235950227.456
XRfkAT;true;D;-236462821448.0896
DgthFhkYeqoRBblnIda;false;f;284120503759.6672
OjqIehYAxzPJ;true;@;-619781037857.1776
VOEMCcGUUspDBvmcY;false;i;778852336926.72
nusuSmKzLkQHAU;true;c;-136293973491.712
ADPHqEeWabNQoH;false;^;-195590744545.6896
zBcHIQCxhc;false;W;693262995370.8032
fuVRQwvUUNesDs;false;g;-518832648722.8416
WkzWOxuCdr;false;R;-891391126064.3328
dwHiME;false;U;536545012901.4784
CsdSyWNBicaJAew;false;V;304938254703.0016
EbVYNjzZjvhtEx;true;L;704102817962.3936
XECQCmtkH;true;7;-716649304109.8752
fGiSwiNQnOP;true;H;-390513328914.432
StNyakoq;true;!;773400728227.0208
YKyrGIjcpcYYPoOpotzx;true;S;10986900894.5152
WxnbncCpe;false;P;881400066605.056
VfIbASJzb;true;8;-417822397379.3792
LIpVnFR;false;^;827247851837.8496
OczIlrnUIV;false;J;210459769071.2064
fyAXeCws;true;T;-679545763633.5616
VnFeMlndnB;false;$;61009444628.0704
zcRHuSEieQSDbmsiCN;false;r;342599486196.9408
peyGuThnFASZCWz;false;Q;-456628985082.6752
IuUcNT;false;Y;-638251743104.2048
AwQjixkufoHRbdjSyyu;false;B;-510761176662.016
NKfngKOuMxLF;true;8;-447528691774.2592
wvLbRB;true;2;68141715134.8736
SXMlUKLfUnKGtpiRgx;false;1;212568761171.968
NotgFN;true;N;-495410607869.1328
lmrxjHWNLAwRkEooJRx;false;5;-192575167057.1008
FUjjg;true;g;537780462341.3248
uFGuHFfgnr;true;i;-290106472660.992
LTAVNlLJMfgRwWdgdU;false;K;411043909704.0896
gfwOzBXWLIFqVoYEAy;true;);-469549364491.0592
VTaIulXXHL;false;);405851068589.6704
eqjOItZTchoIwvTxDUHW;false;P;-5326016977.3056
vlmDWReU;true;l;-138146339618.816
oTWdcVNjrTtpr;true;k;-705698622288.6912
sjvsZzX;false;Z;402120114805.1456
XmFFRHkTZJZ;false;Y;-92754747483.7504
jLqDnPk;true;];-364546864709.632
qUYiPiIWL;false;W;-63744345584.4352
OUFpkxVGCPXKnMUqcJyk;true;z;466685093583.2576
iTLLVBesfi;false;!;-893416946794.496
DGvxNVFXaNnxDNf;false;D;653536436577.8944
AycDyRyDx;false;7;-423661062743.6544
WOxwusiZbPzJgHkusG;true;%;380240737704.3456
GvrsTiVIzGhdBAsM;false;B;820251363115.008
yEOXKYIwipNpJ;false;G;-469895310265.5488
hipyqYJx;false;5;-835611969716.224
OQZpJH;true;c;620945923165.3888
tzgAMYJhjynCgJ;true;a;468278149382.144
EGbOFzAIKAujakUDA;false;N;139649481703.424
GTGOes;true;Z;826423312908.288
USbIYjGaq;true;$;411180633109.2992
tGuNuKdHCR;false;J;495338401667.4816
DgtYxxRNlHuygy;true;0;-640791202496.512
HETKuT;false;o;-600914288810.3936
FjNYUsmRltvn;false;T;-228508119230.0544
waijTWZYYpbniPb;false;P;152961064684.7488
OwanbpSPAKRPCmrGud;false;R;-379719155449.856
WpAPTXlr;false;&;-370795511126.4256
wsxzXfja;true;C;-534434608578.56
chmItLiESgIAnpUcMlIN;true;c;-862114018439.9872
QMsoNlPQNxV;true;R;745958597145.3951
SnmHUpLza;true;&;-170322661736.448
QXQPNajbgsad;true;*;-488507727622.9632
ICyTeXfBhEBQ;false;N;620919772099.3792
oAjRhMLiSyvmHf;false;0;231317477471.0272
RGmKTCiROmZrVlVB;false;O;-11756921421.824
hHhBvyYDuROM;false;u;-802587934720
ROBrex;false;4;-595707367836.8768
zPCiSXAyaCtnhQGIQf;true;k;250804622380.2368
grBLgtjdevpUKORLaAz;false;c;-731177673555.968
XjoGygVfYOacLP;false;Q;676420354100.4288
eFuykfyEIZukSfjDhX;false;c;115660403664.4864
CvLsQIHhPaQpZCdI;true;v;-829548175504.1792
nFhowxDfIDmvUHqkztuo;false;P;-432923630318.3872
qZLlZFioVn;false;n;-90170261818.5728
tIXUwSnIKhKuYdYaQ;false;j;-575020420038.656
EnAvrDptbAJ;false;b;188383019348.7872
YlggCwRsRaPdhfSWVFkH;false;$;132346086948.864
VOBxfdGQPgV;false;%;-146026477597.4912
VIRSwMwS;false;b;860950437979.7504
JzPfMJSXemZtsms;true;P;280053093394.0224
BgdvGeqdjsZFRPRtFnZF;false;*;-286097886150.656
yVHXTuMMVJ;true;1;805440662483.7632
VDWBQRbYSYeatU;false;P;-391612135060.2752
jcCKvFZtjhA;false;2;-896504154606.7968
XiiCRetuklp;false;A;266282447195.3408
cmuqpRiGnkhNfyV;true;T;-188772385816.576
qciGAlxv;true;n;-361501590290.432
bZsWMc;false;F;504613429680.5376
qAnhCmzSXjucTglNFZrH;false;H;-127427458105.344
MbEYIMOnUB;true;%;-394879119130.624
eXlFMD;false;t;-797570628583.424
LBnTkOURMMzlxgeX;true;S;-591695904453.4272
LWNiVSHCCJpLXG;true;x;-518583256665.2928
DoqFQgeuHWbXiVC;false;S;-729638986842.112
fcPYxDVWUSxC;false;m;-432269661988.4544
aHHCrnHdoEltrJLWUxB;false;i;-112082809153.1264
nMHJqavRX;true;];-817089890956.0833
AfILWrJnONmuCpnHBAlb;false;q;536109860572.3648
KvDDO;false;W;187804902909.5424
ZLeytHAKMhTeszLi;false;J;572373158225.5104
SYKRxMLwcX;true;o;-324468057781.0432
eiPjGLMSxTdSJEoiAk;true;9;-12124614243.1232
OHCjmyFlFSGS;true;B;223277161539.1744
yKIREaTDSpAXxUfxhi;true;F;-518074097100.3904
JCHJWiPqQvPPWNdz;true;*;494880436938.3424
uAYGYlFhGxxiXyAiV;true;4;-280277233224.9088
hADGzDCAPJZlBfFHKv;true;q;199538478415.872
JPxwkhNPBzzJXQfPb;false;y;-705750352317.6448
kpPSJjwFtQsoXsM;false;G;-395874007619.9936
PkuyvfiD;true;%;-608526399019.4176
seFpCAoYrOubsma;true;j;-462262928985.2928
JHUwgPEXTyPQPafDajI;true;u;-12444301577.4208
hETOTVRSzh;true;h;829370647393.0752
qSIevGaz;false;1;-437367888832.1024
WWFXhVab;false;1;-531896458228.5312
SCzUtCUBEafHaajvG;false;l;-89245765494.3744
ukkTcFkqCKTJDdzcOE;true;y;673400076055.3472
GWhaaeIOoH;false;r;211905369079.808
rshZcszvPYy;false;A;526021974766.3872
YNrpIfF;false;#;-152170272286.3104
OvsAFIvLRSDpyWEXwl;true;c;-430419273475.6864
tKjon;true;L;897657696419.84
DsgHenWVdZHoKZNnn;true;5;-235900397997.2608
UHBixQLjPyjKUPHvLTRD;true;K;-868959753810.7393
BhiobwZ;true;);639199378984.1407
pcksxrMxLSLEndaF;true;E;-646935591937.6384
cvtBW;true;A;344283042073.8048
Rmwxeda;true;W;636264150518.9888
hEWAmcFlDOUkibraYT;true;i;748630227864.7808
rKNTpoxjXdlcKc;false;4;-291790632937.0624
DcbltLqZcUptj;false;J;104014814170.3168
GmfSALnLxh;false;5;340267296725.4016
jRUeBwaBRHRBgcuzbpoq;true;3;450046980836.5568
dXGqq;false;d;-332859972570.3168
GVhaqd;false;3;145722726521.2416
ERAUKhwWpqIrOS;true;L;234892357009.408
vaGyZOzkyJETevtxsh;true;V;-73876641100.5952
TLijAkvZeVWxyL;false;M;280810997415.936
tZqUYcoqknQNEpJx;true;p;-299235257876.48
locJBzFHvgQaFcbzSpU;true;h;211458221041.2544
opeoPib;false;m;-92258469884.7232
BulmCCyTVMJf;true;3;118697874161.664
uaIfRCxCYEIpk;false;W;7824712767.8976
bARZfTGZGgmI;false;#;673005780022.0673
mhBtpyRJ;false;G;-517571171948.9536
CLIXjDrCujQVB;true;l;325594082862.6944
wONvDNk;false;);-182471066491.2896
HsLRvhCu;true;s;529359579172.0448
kyjJvEdkzHnHnTJNCSw;true;E;-199925814421.0944
CNjSCjqTZvNUhVsALO;false;a;-146081805919.8464
CvgjetJCUwNkSDGKV;false;C;897131239125.8112
UkIoce;true;(;177680757345.4848
wrzpmoBoc;true;r;164108538635.8784
ArtHGQdDtgtjLZugrKV;false;N;228248222957.568
fSTSZxG;true;z;165237468692.48
PTcbRXxJ;false;4;-453255256814.3872
QMihQNQBH;false;j;788177860585.0624
HuaGoyIkTVwi;true;Z;-65405796640.3584
osMvVnyOXAVSgdRBKICU;true;K;-44746027932.0576
GICdHNiUAEakjo;true;F;-493795720298.496
imnOauUuBklChJay;false;t;46933387247.616
ipvASK;true;(;779145103540.224
yiMkfgboJeROz;false;(;106998356823.2448
gKwOKVpWFzAl;false;T;522196173927.2192
krNJWKKknX;false;H;-70112233127.936
hPJEJUzCBJZvCbzZWrTY;false;p;-622320760232.3456
VxKRHWtmFoMUBKYaCY;false;9;534481054623.3344
kskeMyjrVajfV;false;L;-463264855936.2048
TkwUxHOSyvYpCWpAvw;true;N;-298059980760.6784
dCZVWMTFcjJyQtTkiA;true;p;407383000796.3648
bzBsXgiqWSA;false;r;244646681562.3168
IvXkb;false;r;-642793019224.8832
wMDBFpDK;false;c;175350229657.1904
JOoqtwocYZz;true;e;874510718022.4512
kyCtXWWnEiuqpG;true;j;719602025339.2896
DjozomQjSylhbGBTnDz;false;N;266482914793.8816
shzbjIcmfFi;false;&;-595000138557.0304
oISXaqThJPxRhQUvVGF;true;);184191054512.128
YpnLlGObRsGF;false;b;-873400140143.0016
dNFdprMmTjrBibbjMPZ;true;D;-243803839109.5296
RXcMvcslgugb;false;];-716187002470.4
GBiZgbLkvDeTx;false;(;-87489636414.2592
cQPCnm;false;l;-780759216003.4816
CnJJjqZWdH;false;!;-465573193239.7568
uayXzOkeohb;true;x;-823092967165.1328
OYkaPGlHqIoaBuzTYrVj;true;@;-423759300893.0816
rdNVkvEFaaYcfkHqZxYo;false;8;261363160265.5232
aRaBRAKKDYKL;false;Q;-599101081124.864
LeVcluwRgdmAgZk;false;x;207016732026.4704
KgmVonxoFvbcE;true;R;-353483395117.8752
UVTUDkFWfMfsHB;false;0;-316371978158.08
JXhRni;true;%;200798358837.6576
KFHLssCxgNO;false;u;-506245221554.5856
bVQtgzOulIEhlXvE;false;u;-225012664290.5088
IFzwjAynjwYmY;false;V;547119081036.1856
AVhutsM;true;O;-209065266590.5152
xvAtSGNg;true;e;296813542663.7824
oBhxxQxfYpBGE;true;y;744489642832.6912
TCvLgp;false;h;848228067468.9023
TFUgJZkdZkIwBpOmYtI;true;N;665159054288.4865
IqQuopNF;false;%;-887774989254.656
JJRHXXKpF;true;w;-823167869884.8256
mxVTjVeNrQ;true;D;-229557920386.2528
yCMyK;true;&;-240554812951.7568
CimbUJsEgWRlvI;true;g;-104960069363.3024
xQCmdLTwRZTWCl;true;A;13953769091.8912
rjRjYwodMMghjDB;true;3;267290537675.9808
dWkQhxTBzvHfjOSJPBFx;true;5;-30125859432.0384
gygUYvXrqCJfpCDeK;false;p;356858080526.336
YWmkRCVx;false;!;-419895059677.184
XBUOojFiNoEgzvejg;false;o;-172878355182.3872
RvetKSTLjQfXbx;false;W;837233308965.2736
NGaEDwIUhLHanrkusAsl;true;T;-380475327224.2176
lfJWSdjyAUwQ;false;p;839382912414.5153
YsOnMPgeBjWbrJRHRqXo;false;1;-864346051706.88
VltAi;false;];-498718885281.792
qufSeftrzF;false;6;345106668742.2464
wRUvzcGAVxxCM;true;X;191690590860.0832
SDqHQqmevbuT;true;(;436658093477.0688
DElTnTxZEjlUNLCFHoJo;true;(;671227372057.3951
NHmwWJfAvQJRHW;false;y;-859816570388.48
rJimQROsv;true;7;-714458290716.672
jaFNlXNmekNft;true;s;372148745850.0608
UOZxDauOTcOe;false;O;-383518280935.0144
DcVzLkTnLXsqhJJE;false;r;174184964345.0368
JVHWsSREzzCrpUZDgKo;false;];-142955191782.6048
zTVfSGTDF;true;Y;500145104250.4704
mKhwReom;true;l;539227295475.3024
rFCEpIWINgYDsPfwGLHX;false;x;512087738548.224
nUgojZAWg;false;P;777418215050.4448
dRPOWhZEpAzzNRVxIAIp;true;X;-556038607391.9489
mxHSimzWpYdMVJC;false;);883826810788.2496
JpRABRmKCaMfkk;false;N;689696148344.0128
tBhuQFO;false;d;-568947100142.7968
ChQKrO;false;u;199445895865.9584
jJFcATGqCwcUILly;false;Q;424445762915.5328
NEOFiUp;false;R;-303028068836.9664
vyulzfzRQlDNMDQ;true;r;473254787966.5664
NjrnIDUhLGjFKociPXmx;true;#;590213116487.2704
AGxkTL;false;v;714613246761.3696
fvYsCPBZbljTHY;true;7;229758573373.0304
BSHjnS;true;H;613942127964.9792
JqAjxWVpQXTUtUEToC;false;);-799306699243.52
mTpnfE;false;A;42453073238.4256
VUbafwLcVeBrcGAgAkMo;false;d;-751595867550.5153
olFvMhvGOCsFEe;true;^;-285613833689.4976
LKQjCBowpIqU;false;I;-252675000526.4384
TptXioje;false;3;569403192954.0608
eaNdaQzXBs;false;p;700088893780.7872
KmbICJdo;false;n;698260558499.0208
vIYUVtvbD;true;Y;-508962234643.2512
epHVmNELyGKkrHqpz;false;s;-589702255712.6656
NyaICHeNersfPScRPM;true;F;52625563189.248
jSrmKAlgqvyr;true;(;-449747453005.0048
YKaNuceDGz;true;F;835464303791.3088
lSxNaChOCivjilFiH;false;@;-649107784230.5024
wPOysQshIHylKTur;false;m;-839191017973.3503
LTzZQFP;false;^;3846369286.5536
FPyfWvkjZROpmcD;true;a;-418585751479.9104
wMIdNejNljgouZKS;false;q;-191681418756.096
TABwcmeYdavsinlxeoy;false;f;165101996867.584
NCZRmAMBBjADPRPRN;true;^;875730516836.352
HYbtALIzKEh;false;l;717791829583.4624
ydMpeHlvOpoo;false;q;-707942239803.8016
oePBfIOxsidbdVjwLw;true;q;-736104520299.3152
hfPyQhoqoYxNGipM;true;v;292234173035.3152
IOOjdemNGeYw;true;k;292734817743.6672
ZJVfYmVdnSyaFfPoa;true;3;480564526605.9264
XmvYzvhBLROpQ;true;);79077786098.0736
ATPlwXdbUXNFyKPA;true;b;514586647409.4592
HhHqrAoJJ;false;F;699721011376.9471
dHYFt;true;i;-332372457711.2064
pQOSWtxXubp;true;M;868901853121.7408
xSDhv;true;(;361177012397.6704
hIoedRkBdq;true;&;-373122749222.0928
WXQJgXw;true;m;66493458101.0432
MXACmOpApzzTWr;true;x;394609330592.1536
HMftvNmMmJVAM;true;i;-88376240137.8304
FqTdufUmFveR;true;5;254713284630.9376
vEblwIeJOFRlFnSFRV;true;B;489345022269.8496
DZObgSh;true;z;830937907383.5009
kZEUUnqQSEOIPd;true;J;659399159211.6224
EwKaFdBQAkNEuPMM;false;n;659847530309.2224
WLVFJqX;true;j;-237162455262.8224
RHCXadpyDacCNhA;true;z;879449620453.7856
OqNDKrgT;false;0;-343237735114.3424
VWjfowvKOfGa;false;M;419108940991.6928
fMPhBUcfwu;false;I;-392028057344.4096
lWTgsm;false;6;-761454105146.1632
BSIFMJQGnfGoOs;true;j;-305349295656.1408
qOEwwIpKJhxDD;true;!;-526023646615.9616
kmhkGdckLCqLG;false;J;-533189542019.072
AlOVMAkwnC;true;(;-597851793417.8304
sHkBJIuP;false;w;-697042676901.4784
bYArxHkBVoJcyK;false;g;-39891727967.8464
ebtxLV;false;E;-685238728104.3456
JSJRYmqeGFCMUEsAxTFu;true;c;707440122055.8848
pqpFqvWqRkY;false;z;-601920181475.7375
hCTWjznTMj;true;M;-144686372303.6672
XvvRtabIKdSTwBWDb;true;S;276358966018.048
jCgYALEAjhTscZWgxAhR;true;u;295173977066.7008
bBUoRMR;true;$;68954261291.008
ILZQKDvZHw;false;r;538697738171.1872
MdyfkGaTSZeLVWQ;true;);-49986595612.2624
nGCdDq;false;(;-68956687695.872
hudCNezGqBhy;true;W;-24158678915.4816
xzOuNo;false;$;-742104577867.776
sJRjlVhQtJUhlFmBQe;true;M;-15503189868.544
zHgBjRRukjf;true;5;838568648271.4624
QmMtYsKxfoauepsC;false;m;-197869159265.0752
baRaJl;false;9;-490212659770.1632
EUuuDvWoAUkP;false;n;-848364263650.0992
OjlbhrpL;true;];269326142878.5152
YfGKmbSNSnGZYnZJ;true;d;760628567552.8192
zGvNOowN;false;z;-177860131789.2096
njppbDULZeJqcUKDnNq;true;&;-699395766589.8496
tjcctoYwyOx;true;5;-586247201148.1088
OKLvJIplAp;true;7;-223965373844.6848
NFbqJNjUfLTZpOzF;true;Z;625692079711.8464
HSrbIkrdhCtaHIHEYXW;true;&;-61825317706.1376
nwNJvQWCYaSrqH;false;0;868451604234.24
MhPcpGwiRMFLnk;true;g;-497008850344.3456
hjanWdwDUZC;false;K;39630297418.9568
QtFUdt;true;*;-142099521889.8944
IjEwxa;true;d;492741312538.2144
zolWdxWlFLUGeJRK;false;#;367170854427.0336
cvXPMHq;false;K;796917853952.4095
wtzxxLeciZeLsvSGzlGx;true;3;830232097036.6976
deKUTgkGJKG;false;];637940061437.952
ZhaIFAknGJtHhsJHVEA;true;a;209460288238.3872
ooVfHuHT;true;Q;-294463711949.6192
JnRJpNRIuIsjHFSKCcdl;false;D;302167175777.4848
giENYnIai;true;^;110100723269.632
lRjJWkCTGJvo;false;J;-126097284084.5312
tMlppqysDxYQJmbQvV;false;l;-632750145011.712
LzZStLBpTlzrETGceVf;false;z;466856251385.4464
FoUIqJzRdNHYQRvawK;true;z;-864707138499.3792
sWRCkZLVdbZfp;false;e;484515023683.584
xQXfVzNMhvEXRvO;true;H;-223888392008.4992
MijAHsG;true;6;249845058738.5856
pipfzazWNghfl;true;6;315644884654.4896
APEhupw;false;];832313891173.1711
KrlvUf;true;1;84039916165.5296
xPQdeUMtFIbvMF;false;&;-781649179364.5568
xZuENhIZrd;true;S;-670557356739.7888
NSfepd;true;v;233472158125.2608
MIdFrTYadGZwiSwWd;false;U;-362225140865.4336
vQicwmZlWfwoUoJWy;true;p;466757930608.2304
umGNJme;true;R;-430879268667.392
nyEopFAwjgtgucLgOF;true;n;-507737994900.2752
XZgItOsUMKdzlCfKlVZK;false;0;-866136065310.72
sqEZsUGmoFOzGIjUJm;false;i;-88898057692.7744
nfftwHKRLlXlw;false;U;366337210082.9184
ARaSklIvYpgQOWPhB;true;O;-710015088328.704
ETyaTOvjxyUYItqjPFi;true;(;883362298331.136
jLmux;false;x;-64833707835.392
RiCVGZMvkpcNixzw;true;7;-324112369896.6528
EoFqluTzrayzF;true;(;203731905386.9056
KdoUiZIG;true;a;-480673206055.7312
fKehDZqNfnJIf;true;O;-730046323385.9584
ceZxwtQR;true;z;-624665521710.6945
pVejaJokbwdirXBo;true;^;-598893311662.4896
LxwYPSezj;true;5;-872027958909.3376
ZKYNSxfPRobKSVgDKNPc;false;B;-666704186389.2992
butIh;false;W;454608491538.0224
QotLqNBaLdXJcdf;false;e;-587869313826.816
mHYzNhBEmGklCG;true;M;-804795136448.9216
ftEGmyIfPHgQPr;true;q;-467989021327.36
ahZpuw;true;T;476109047070.72
meVrLXgVHOKWLWSGJjc;false;x;782899823090.0736
MEoxMaIuDo;true;y;196806718993.2032
GLDvakni;false;9;897721940993.6384
OEyXVrwADDuTUy;true;Q;-512436722257.1008
ANGtiJzzOkDaPNLv;false;x;-380817509869.1584
cSjqioETpfevOqGjXEWS;true;2;483191656179.3024
VuVmmMQovmrDX;false;W;290222287460.7616
lzMSHb;false;P;573193688658.7393
HgTugWkmJL;false;D;-117028803733.0944
EnMdkIJXeIFbQJUo;false;9;-668016993055.5392
KlqsZr;false;*;155337076663.9104
EVFKAt;true;n;-861024469961.9327
vodtyJgRu;true;A;-508091201014.9888
LjbTAKcbngndXjgegCg;true;];-742339380038.8608
LiPdQkHGvcpeHKsQv;true;^;311377675262.3616
SiSLFAXodOxEQZebgr;true;h;-607634967232.512
dfQjFpJUKbVV;true;G;290420266998.1696
wIOxjE;false;n;851335196966.912
vXjbSQEF;true;5;498467089888.0512
sBaYKlYXgYdYBvKMKn;true;g;-691606141691.4944
KzmfnegWgLhunQNp;false;b;-870738013716.48
ubKrZdUWGVkFmIoT;true;E;17159834671.5136
GFHkKaHZdFBoJwzVdfvW;true;9;-459661886305.0752
HgvcVlQxDe;false;E;625673317331.7632
BnhTkiTMkD;false;O;-639047069125.8368
bejDwjLH;true;l;853996573871.3088
UhicQ;false;Z;-339261700597.3504
uUJwfrypEyGy;true;T;-48583584566.4768
vVFCbzx;false;C;574205820351.2832
SnnUPSXO;false;[;336871448117.248
SpikRTNPtXLY;true;D;530130196968.2432
nNcuPCVzSFMoUrroZIpw;true;j;550305581865.3696
vlKKmuDbTXpqVrM;true;2;-83309500353.7408
qWRcbBRmtnAoGeALx;true;v;-332622283879.2192
XmntSJcDs;true;2;800600266217.8816
uotGgJMzVaYF;false;1;441612201938.1248
WfoHpWbgmqOLcE;true;y;-776910161523.5072
MPFdRMypaHq;false;T;-641256959823.0529
hFXbNXKLHeRH;true;c;209246038995.7632
jOzoigho;true;Y;647926889263.9232
YwHOfvQbjXSbWU;true;Q;-544972574661.0176
IycLqAMvppgc;true;q;407291372450.6112
sTsxbkd;true;1;816498504577.8431
AfGymgWI;true;(;198119359565.0048
dNXgK;true;n;305692495419.8016
IHuhnpXkVUYUzScpA;false;3;252083461056.1024
pyLxJQAGM;true;I;569038370714.4192
XbbYUmzoQTSYxEaGJ;true;A;-479711652216.832
pPFYygWCSua;true;f;-158852938150.7072
UjfkrYvcw;true;1;-177837828158.2592
AlRsqZYHiDrANJYEWNu;true;O;604690411054.6945
zUuXwJWswmVzeyuvjPQ;false;k;17791899926.528
DYkzwVc;true;w;-21977392952.1152
oJRzxWZ;false;j;-829794036377.1904
yjUsstVFwZSlZByT;true;M;-256750668637.7984
ztJvfgTwZTABZJal;false;9;-79703729346.9696
BDOEh;false;E;-291575178670.8992
wmRzYmjOZUcpfPXYUo;true;w;502665195605.1968
UgFZogLMVcx;true;#;-12610497937.408
lctvwahSICmYOTQLUJKX;true;t;-868085807657.7792
YdPQeKibGgdQ;false;7;-390100809469.1328
VCoaHxhciVE;false;1;-338591449979.2896
swRPfwBxgVK;false;$;-776717393828.2496
FGFndjBFDOEIB;false;f;201979509656.7808
nSRCaDjDtr;true;$;-749975170029.9775
keddWWx;true;l;-433161280002.4576
UYySRdmlZtkVnLeQTfbU;true;B;-593327971473.8176
zvOUHd;true;p;368026565423.9232
qKAswnKrh;false;6;-886873549858.4064
oiAqTbOfKjYiT;false;r;-312999589969.92
NtLdPBgkvDGAxABXyiJ;true;u;243369734098.1248
LHLVOkKiQAAmSuBuHFhJ;false;P;360718137504.5632
mecEyAjsvZmvpCg;false;%;-693453498980.7616
NnTSFkeziXuNLhCqisA;true;w;-112598333993.7792
nAPDaAhDM;false;x;135124737851.392
udCfEQAKdOzRWvxLkzOA;true;q;247308740460.544
oWsml;true;#;-164591977889.792
WefzfEApiPxcLLRo;true;j;629433855220.1216
NqQruBKsed;false;Z;301510510929.5104
ULsAjSallCWkRTC;true;k;-9126160839.4752
pntaDnzC;true;#;-45733339830.6816
WcAOklBbpXLislz;true;x;-834643460882.432
ZxGwpXBrkbg;true;g;381603459943.6288
zDdOVrkmN;false;L;-94140030464.8192
jOaxkKbFqFMX;true;Z;-859570071981.2607
GHFMd;true;9;308780668341.4528
aOcFa;true;R;624422238237.4912
LsNprxCc;false;B;-796262785456.5376
LQiYJJkPtfzZ;true;v;532873209289.1136
xGExxZ;false;U;382125136150.528
QaIYxyNImdOq;true;S;-297660094139.5968
gjlhHVMJgW;true;^;702529108390.7072
hYYLTKfOMMnSDeAVFl;true;*;-219545615518.9248
xCuvfkQnRMgSprwKO;true;5;782306425543.0656
mtWvOzwSPonagFk;false;l;755841546321.92
fwqLAQa;true;5;-364732582618.7264
mopXvLHItpqDmbxy;false;#;-157641194497.6384
CEmVuCogZQQ;true;k;-442064716588.6464
vrBWFtTjEEfyxWHHEqm;true;q;241662681310.8224
KScGoa;false;f;-783415608397.0048
pzpytVAdUfslKxMitE;true;P;27718145644.9536
yuABV;false;];837682649366.528
PwZJWTRJDNqVrUUQy;true;p;-34373436545.4336
zaIqFB;true;i;-449399310673.5104
LEatYfLXjKLp;true;V;403185975531.9296
HuMLZhiRgHtpPMtE;true;v;-475072767511.7568
jpWPoTj;false;3;504528642244.608
ejrqcJtLSVepZ;false;7;-28483807870.976
aUyORVywLQXEubKZ;false;6;459812015964.16
jCKHsOqgwQm;false;e;-686993299000.5248
EAMMjGOobJ;true;b;-102616590503.1168
tgNDdjQBxWnLDhTicC;true;o;-602951254225.7152
WzPaB;true;L;-460328781060.5056
RCnNSGrXCKLuo;true;M;-129347079058.2272
TIIMFnSkhtwO;false;o;653330314218.7008
ClIqx;true;q;774093731685.9904
nGhDiKsTfMIWSs;false;(;847254704567.0912
wDYELwxnIKH;true;s;283532005998.592
jpoxeHJffyoQUxtRLWjf;false;G;-492559696239.0016
piHnrmfPnfxkwVPH;false;K;500705791259.4432
